detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9890491,3.9600000000000004,2,681,0,1,[remove_debug; remove_debug],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9890491,4.29,3,681,0,1,[remove_debug; remove_debug; remove_debug],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9890491,4.62,4,681,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9890491,4.95,5,681,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9890491,5.28,6,681,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9890491,5.61,7,681,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9890491,5.94,8,681,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9914137,6.2700000000000005,9,681,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; imports_append],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.9914137,6.6000000000000005,10,681,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; imports_append; break_optional_header_checksum],0930ba7c8cc6258d0f2ce322bca893532a62b37a.exe
0.993718,3.6300000000000003,1,685,0,1,[remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,3.9600000000000004,2,685,0,1,[remove_debug; overlay_append],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,4.29,3,685,0,1,[remove_debug; overlay_append; overlay_append],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,4.62,4,685,0,1,[remove_debug; overlay_append; overlay_append; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,4.95,5,685,0,1,[remove_debug; overlay_append; overlay_append; remove_debug; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,5.28,6,685,0,1,[remove_debug; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,5.61,7,685,0,1,[remove_debug; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,5.94,8,685,0,1,[remove_debug; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,6.2700000000000005,9,685,0,1,[remove_debug; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.993718,6.6000000000000005,10,685,0,1,[remove_debug; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],056cbb42e445738ec6f89422f9de7606d23f8a03.exe
0.8750362,6.930000000000001,1,687,1,1,[remove_debug],3570571cf1fed6d6ae5080c157245ca692ed6f43.exe
0.97761256,3.6300000000000003,1,693,0,1,[remove_debug],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,3.9600000000000004,2,693,0,1,[remove_debug; remove_debug],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,4.29,3,693,0,1,[remove_debug; remove_debug; overlay_append],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,4.62,4,693,0,1,[remove_debug; remove_debug; overlay_append; remove_debug],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,4.95,5,693,0,1,[remove_debug; remove_debug; overlay_append; remove_debug; section_add],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,5.28,6,693,0,1,[remove_debug; remove_debug; overlay_append; remove_debug; section_add; remove_debug],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,5.61,7,693,0,1,[remove_debug; remove_debug; overlay_append; remove_debug; section_add; remove_debug; remove_debug],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,5.94,8,693,0,1,[remove_debug; remove_debug; overlay_append; remove_debug; section_add; remove_debug; remove_debug; remove_debug],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,6.2700000000000005,9,693,0,1,[remove_debug; remove_debug; overlay_append; remove_debug; section_add; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.97761256,6.6000000000000005,10,693,0,1,[remove_debug; remove_debug; overlay_append; remove_debug; section_add; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],177da75bb02b698ca34d01b7c41f89f046bf9eff.exe
0.96416825,3.6300000000000003,1,697,0,1,[section_rename],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.96416825,3.9600000000000004,2,697,0,1,[section_rename; remove_debug],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.96416825,4.29,3,697,0,1,[section_rename; remove_debug; remove_debug],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9614923,4.62,4,697,0,1,[section_rename; remove_debug; remove_debug; imports_append],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9614923,4.95,5,697,0,1,[section_rename; remove_debug; remove_debug; imports_append; remove_debug],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9614923,5.28,6,697,0,1,[section_rename; remove_debug; remove_debug; imports_append; remove_debug; remove_debug],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9614923,5.61,7,697,0,1,[section_rename; remove_debug; remove_debug; imports_append; remove_debug; remove_debug; remove_debug],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9614923,5.94,8,697,0,1,[section_rename; remove_debug; remove_debug; imports_append; remove_debug; remove_debug; remove_debug; remove_debug],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9614923,6.2700000000000005,9,697,0,1,[section_rename; remove_debug; remove_debug; imports_append; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.9614923,6.6000000000000005,10,697,0,1,[section_rename; remove_debug; remove_debug; imports_append; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],11745f7c0c4121ec9fc02f5080ffc16168bbfcaa.exe
0.8940235,6.930000000000001,1,699,1,1,[remove_debug],VirusShare_279e4a4b84809ab930c679a4d04d7f12.exe
0.99794644,3.6300000000000003,1,713,0,1,[remove_debug],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.99794644,3.9600000000000004,2,713,0,1,[remove_debug; remove_debug],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.99794644,4.29,3,713,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.99794644,4.62,4,713,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.99794644,4.95,5,713,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.99793017,5.28,6,713,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.99793017,5.61,7,713,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.9979175,5.94,8,713,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; section_add],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.99734026,6.2700000000000005,9,713,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; section_add; section_add],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.99734026,6.6000000000000005,10,713,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; section_add; section_add; remove_debug],VirusShare_b050829d2b12d2364c31266ad9c95503.exe
0.92655957,3.6300000000000003,1,714,0,1,[overlay_append],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.92655957,3.9600000000000004,2,714,0,1,[overlay_append; remove_debug],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.92655957,4.29,3,714,0,1,[overlay_append; remove_debug; remove_debug],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.92655957,4.62,4,714,0,1,[overlay_append; remove_debug; remove_debug; remove_debug],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.92655957,4.95,5,714,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.92655957,5.28,6,714,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.92655957,5.61,7,714,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.92655957,5.94,8,714,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.92655957,6.2700000000000005,9,714,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; remove_debug],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.92655957,6.6000000000000005,10,714,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.98967755,3.6300000000000003,1,716,0,1,[remove_debug],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9875145,3.9600000000000004,2,716,0,1,[remove_debug; imports_append],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9875145,4.29,3,716,0,1,[remove_debug; imports_append; remove_debug],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9875145,4.62,4,716,0,1,[remove_debug; imports_append; remove_debug; break_optional_header_checksum],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9875145,4.95,5,716,0,1,[remove_debug; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9875145,5.28,6,716,0,1,[remove_debug; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum; section_rename],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9875145,5.61,7,716,0,1,[remove_debug; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum; section_rename; section_add],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9875145,5.94,8,716,0,1,[remove_debug; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum; section_rename; section_add; remove_debug],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9875145,6.2700000000000005,9,716,0,1,[remove_debug; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum; section_rename; section_add; remove_debug; remove_debug],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9875145,6.6000000000000005,10,716,0,1,[remove_debug; imports_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum; section_rename; section_add; remove_debug; remove_debug; remove_debug],007060db8ee878d191be41a9c2581fec04f6683a.exe
0.9988527,3.6300000000000003,1,717,0,1,[imports_append],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.998833,3.9600000000000004,2,717,0,1,[imports_append; section_rename],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.9984491,4.29,3,717,0,1,[imports_append; section_rename; section_add],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.99848974,4.62,4,717,0,1,[imports_append; section_rename; section_add; section_add],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.9985869,4.95,5,717,0,1,[imports_append; section_rename; section_add; section_add; break_optional_header_checksum],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.9985869,5.28,6,717,0,1,[imports_append; section_rename; section_add; section_add; break_optional_header_checksum; break_optional_header_checksum],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.9985869,5.61,7,717,0,1,[imports_append; section_rename; section_add; section_add; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.9985869,5.94,8,717,0,1,[imports_append; section_rename; section_add; section_add; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.9985869,6.2700000000000005,9,717,0,1,[imports_append; section_rename; section_add; section_add; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.9985869,6.6000000000000005,10,717,0,1,[imports_append; section_rename; section_add; section_add; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug; remove_debug],VirusShare_26ed7fd502e42d2e44173b456c0d18fa.exe
0.61859936,6.930000000000001,1,720,1,1,[remove_debug],0127bbc3c73e5daed90890d998e501199f63b56a.exe
0.9316002,3.6300000000000003,1,721,0,1,[remove_debug],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.9316002,3.9600000000000004,2,721,0,1,[remove_debug; overlay_append],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.9316002,4.29,3,721,0,1,[remove_debug; overlay_append; break_optional_header_checksum],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.9316002,4.62,4,721,0,1,[remove_debug; overlay_append; break_optional_header_checksum; remove_debug],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.94412994,4.95,5,721,0,1,[remove_debug; overlay_append; break_optional_header_checksum; remove_debug; section_add],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.94412994,5.28,6,721,0,1,[remove_debug; overlay_append; break_optional_header_checksum; remove_debug; section_add; remove_debug],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.94412994,5.61,7,721,0,1,[remove_debug; overlay_append; break_optional_header_checksum; remove_debug; section_add; remove_debug; remove_debug],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.94412994,5.94,8,721,0,1,[remove_debug; overlay_append; break_optional_header_checksum; remove_debug; section_add; remove_debug; remove_debug; break_optional_header_checksum],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.94412994,6.2700000000000005,9,721,0,1,[remove_debug; overlay_append; break_optional_header_checksum; remove_debug; section_add; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.94412994,6.6000000000000005,10,721,0,1,[remove_debug; overlay_append; break_optional_header_checksum; remove_debug; section_add; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],102f33399059ba860f9186fae6c466f7fe0d84ee.exe
0.9552269,3.6300000000000003,1,729,0,1,[remove_debug],3745e312c6e1236308be6f4d6bda96dc04d44adb.exe
0.9552269,3.9600000000000004,2,729,0,1,[remove_debug; remove_debug],3745e312c6e1236308be6f4d6bda96dc04d44adb.exe
0.9552269,4.29,3,729,0,1,[remove_debug; remove_debug; remove_debug],3745e312c6e1236308be6f4d6bda96dc04d44adb.exe
0.9552269,4.62,4,729,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],3745e312c6e1236308be6f4d6bda96dc04d44adb.exe
0.9552269,4.95,5,729,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; overlay_append],3745e312c6e1236308be6f4d6bda96dc04d44adb.exe
0.9552269,5.28,6,729,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug],3745e312c6e1236308be6f4d6bda96dc04d44adb.exe
0.87349385,8.91,7,729,1,1,[remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug; imports_append],3745e312c6e1236308be6f4d6bda96dc04d44adb.exe
0.94731975,3.6300000000000003,1,735,0,1,[break_optional_header_checksum],VirusShare_01898390ed5a581783453f512520c946.exe
0.94731975,3.9600000000000004,2,735,0,1,[break_optional_header_checksum; break_optional_header_checksum],VirusShare_01898390ed5a581783453f512520c946.exe
0.94731975,4.29,3,735,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum],VirusShare_01898390ed5a581783453f512520c946.exe
0.94731975,4.62,4,735,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug],VirusShare_01898390ed5a581783453f512520c946.exe
0.94731975,4.95,5,735,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_01898390ed5a581783453f512520c946.exe
0.94731975,5.28,6,735,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug; remove_debug],VirusShare_01898390ed5a581783453f512520c946.exe
0.94731975,5.61,7,735,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_01898390ed5a581783453f512520c946.exe
0.94731975,5.94,8,735,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug; overlay_append],VirusShare_01898390ed5a581783453f512520c946.exe
0.94731975,6.2700000000000005,9,735,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug],VirusShare_01898390ed5a581783453f512520c946.exe
0.94731975,6.6000000000000005,10,735,0,1,[break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug; break_optional_header_checksum],VirusShare_01898390ed5a581783453f512520c946.exe
