detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9332832,5.94,8,515,0,0,[section_add; section_add; overlay_append; section_rename; overlay_append; section_rename; imports_append; imports_append],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
0.9289173,6.2700000000000005,9,515,0,0,[section_add; section_add; overlay_append; section_rename; overlay_append; section_rename; imports_append; imports_append; imports_append],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
0.9371336,6.6000000000000005,10,515,0,0,[section_add; section_add; overlay_append; section_rename; overlay_append; section_rename; imports_append; imports_append; imports_append; section_add],118d76a73dd7c18db7099f8595dbae5f836919b6.exe
0.9994905,3.626612906455994,1,517,0,1,[section_add],149a4ccc6ea2b8b7c912064faed2f406df42cd4d.exe
0.99949086,3.956612906455994,2,517,0,1,[section_add; section_add],149a4ccc6ea2b8b7c912064faed2f406df42cd4d.exe
0.99949086,4.286612906455994,3,517,0,1,[section_add; section_add; overlay_append],149a4ccc6ea2b8b7c912064faed2f406df42cd4d.exe
0.9991831,4.616922701597214,4,517,0,1,[section_add; section_add; overlay_append; imports_append],149a4ccc6ea2b8b7c912064faed2f406df42cd4d.exe
0.9991831,4.946922701597214,5,517,0,1,[section_add; section_add; overlay_append; imports_append; break_optional_header_checksum],149a4ccc6ea2b8b7c912064faed2f406df42cd4d.exe
0.79249537,6.930000000000001,1,518,1,1,[overlay_append],VirusShare_18656a812c03be04e07dfd148f215b54.exe
0.9980088,3.6300000000000003,1,519,0,1,[overlay_append],2565c00b3aa6f66ac8ae72258153f2e0596428bb.exe
0.90520704,2.351258103847504,1,521,0,1,[imports_append],057da655d525a7104a50bc02994ff023443eaa69.exe
0.9125934,3.5869014179706578,2,521,0,1,[imports_append; imports_append],057da655d525a7104a50bc02994ff023443eaa69.exe
0.9187192,3.8857234382629393,3,521,0,1,[imports_append; imports_append; section_add],057da655d525a7104a50bc02994ff023443eaa69.exe
0.9187192,4.215723438262939,4,521,0,1,[imports_append; imports_append; section_add; section_rename],057da655d525a7104a50bc02994ff023443eaa69.exe
0.91250896,4.7196357429027564,5,521,0,1,[imports_append; imports_append; section_add; section_rename; imports_append],057da655d525a7104a50bc02994ff023443eaa69.exe
0.9140776,5.114619158506393,6,521,0,1,[imports_append; imports_append; section_add; section_rename; imports_append; section_add],057da655d525a7104a50bc02994ff023443eaa69.exe
0.9140776,5.444619158506393,7,521,0,1,[imports_append; imports_append; section_add; section_rename; imports_append; section_add; overlay_append],057da655d525a7104a50bc02994ff023443eaa69.exe
0.91250896,5.6838623607158665,8,521,0,1,[imports_append; imports_append; section_add; section_rename; imports_append; section_add; overlay_append; section_add],057da655d525a7104a50bc02994ff023443eaa69.exe
0.91250896,6.0138623607158666,9,521,0,1,[imports_append; imports_append; section_add; section_rename; imports_append; section_add; overlay_append; section_add; overlay_append],057da655d525a7104a50bc02994ff023443eaa69.exe
0.9288744,6.348417627811433,10,521,0,1,[imports_append; imports_append; section_add; section_rename; imports_append; section_add; overlay_append; section_add; overlay_append; section_add],057da655d525a7104a50bc02994ff023443eaa69.exe
0.97438383,3.6300000000000003,1,522,0,1,[section_add],VirusShare_094d9a8ea65051a1ce4c4259380cf79e.exe
0.92016196,3.9600000000000004,2,522,0,1,[section_add; imports_append],VirusShare_094d9a8ea65051a1ce4c4259380cf79e.exe
0.8897175,7.59,3,522,1,1,[section_add; imports_append; section_add],VirusShare_094d9a8ea65051a1ce4c4259380cf79e.exe
0.9188291,3.6262812781333924,1,523,0,1,[overlay_append],279a34caeb01895022c8d4e647a04c7e9d379576.exe
0.99950147,3.628359364271164,1,524,0,1,[section_add],VirusShare_a88203d5eb61bc1a5e68339cafa68d5f.exe
0.99950147,3.958359364271164,2,524,0,1,[section_add; overlay_append],VirusShare_a88203d5eb61bc1a5e68339cafa68d5f.exe
0.997692,4.287645556926727,3,524,0,1,[section_add; overlay_append; imports_append],VirusShare_a88203d5eb61bc1a5e68339cafa68d5f.exe
0.99966586,3.626190601587296,1,526,0,1,[overlay_append],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.9996624,3.956190601587296,2,526,0,1,[overlay_append; section_rename],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.9997683,4.2854529941082005,3,526,0,1,[overlay_append; section_rename; imports_append],1744de40ef275bf62113cd9ba26de6a873febf3e.exe
0.96119,3.6300000000000003,1,527,0,1,[imports_append],9182693c2d05afada599dd496e4a538d14ede06a.exe
0.96119,3.9600000000000004,2,527,0,1,[imports_append; section_add],9182693c2d05afada599dd496e4a538d14ede06a.exe
0.96119,4.29,3,527,0,1,[imports_append; section_add; section_rename],9182693c2d05afada599dd496e4a538d14ede06a.exe
0.96119,4.62,4,527,0,1,[imports_append; section_add; section_rename; section_add],9182693c2d05afada599dd496e4a538d14ede06a.exe
0.96119,4.95,5,527,0,1,[imports_append; section_add; section_rename; section_add; overlay_append],9182693c2d05afada599dd496e4a538d14ede06a.exe
0.97476983,5.28,6,527,0,1,[imports_append; section_add; section_rename; section_add; overlay_append; imports_append],9182693c2d05afada599dd496e4a538d14ede06a.exe
0.97476983,5.61,7,527,0,1,[imports_append; section_add; section_rename; section_add; overlay_append; imports_append; overlay_append],9182693c2d05afada599dd496e4a538d14ede06a.exe
0.97476983,5.94,8,527,0,1,[imports_append; section_add; section_rename; section_add; overlay_append; imports_append; overlay_append; overlay_append],9182693c2d05afada599dd496e4a538d14ede06a.exe
0.97799736,3.6300000000000003,1,529,0,1,[break_optional_header_checksum],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.98922193,3.9600000000000004,2,529,0,1,[break_optional_header_checksum; section_add],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.98972344,4.29,3,529,0,1,[break_optional_header_checksum; section_add; section_add],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.98972344,4.62,4,529,0,1,[break_optional_header_checksum; section_add; section_add; overlay_append],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.9899519,4.95,5,529,0,1,[break_optional_header_checksum; section_add; section_add; overlay_append; imports_append],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.9899519,5.28,6,529,0,1,[break_optional_header_checksum; section_add; section_add; overlay_append; imports_append; break_optional_header_checksum],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.9898913,5.61,7,529,0,1,[break_optional_header_checksum; section_add; section_add; overlay_append; imports_append; break_optional_header_checksum; imports_append],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.9898913,5.94,8,529,0,1,[break_optional_header_checksum; section_add; section_add; overlay_append; imports_append; break_optional_header_checksum; imports_append; overlay_append],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.9706023,3.6299982297420503,1,530,0,1,[section_rename],VirusShare_54d0ec46edbe83832c05bb0fb00ff31c.exe
0.9706023,3.9599982297420504,2,530,0,1,[section_rename; section_rename],VirusShare_54d0ec46edbe83832c05bb0fb00ff31c.exe
0.9706023,4.28999822974205,3,530,0,1,[section_rename; section_rename; overlay_append],VirusShare_54d0ec46edbe83832c05bb0fb00ff31c.exe
0.9706023,4.619999213218689,4,530,0,1,[section_rename; section_rename; overlay_append; section_add],VirusShare_54d0ec46edbe83832c05bb0fb00ff31c.exe
0.9877253,3.6299730527400973,1,531,0,1,[overlay_append],VirusShare_537f3a22bb83b8643c0f676887d49f57.exe
0.986328,3.9599287962913516,2,531,0,1,[overlay_append; section_add],VirusShare_537f3a22bb83b8643c0f676887d49f57.exe
0.986328,4.289927812814713,3,531,0,1,[overlay_append; section_add; imports_append],VirusShare_537f3a22bb83b8643c0f676887d49f57.exe
0.986328,4.619927812814713,4,531,0,1,[overlay_append; section_add; imports_append; overlay_append],VirusShare_537f3a22bb83b8643c0f676887d49f57.exe
0.9301458,2.129503102898598,1,534,0,0,[break_optional_header_checksum],121ca98aa55c1aa64bd5fc38c741e500d52051ec.exe
0.9301458,2.459503102898598,2,534,0,0,[break_optional_header_checksum; break_optional_header_checksum],121ca98aa55c1aa64bd5fc38c741e500d52051ec.exe
0.92659825,3.2290997135639192,1,537,0,1,[overlay_append],97910baeacba1614157be0cdfa5d12f1c7812aae.exe
0.92659825,3.5590997135639193,2,537,0,1,[overlay_append; overlay_append],97910baeacba1614157be0cdfa5d12f1c7812aae.exe
0.9397662,3.014199977517128,3,537,0,0,[overlay_append; overlay_append; imports_append],97910baeacba1614157be0cdfa5d12f1c7812aae.exe
0.92743134,3.6038214254379275,1,538,0,1,[section_add],803512b29e274576780581692ba7bf5253dc0127.exe
0.92743134,3.628524391651154,1,539,0,1,[break_optional_header_checksum],a4b1ee31343e30314f87d0eb96ceff6857951bce.exe
0.9812052,3.559132443666458,1,540,0,1,[break_optional_header_checksum],1229568c50331534ece82918dc742aa1d256ae8c.exe
0.98865896,3.6300000000000003,1,541,0,1,[imports_append],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.98865896,3.9600000000000004,2,541,0,1,[imports_append; remove_debug],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.99579006,4.29,3,541,0,1,[imports_append; remove_debug; imports_append],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.99579006,4.62,4,541,0,1,[imports_append; remove_debug; imports_append; overlay_append],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.99271363,4.95,5,541,0,1,[imports_append; remove_debug; imports_append; overlay_append; imports_append],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.99271363,5.28,6,541,0,1,[imports_append; remove_debug; imports_append; overlay_append; imports_append; overlay_append],2021b942d5f5c4115ef3e6bf9834aa5a7c9ccc71.exe
0.9489584,3.6300000000000003,1,542,0,1,[section_rename],891c64d00683ee0e25d7c3709a494db0713c20ef.exe
0.9489584,3.9600000000000004,2,542,0,1,[section_rename; section_add],891c64d00683ee0e25d7c3709a494db0713c20ef.exe
0.9489584,4.29,3,542,0,1,[section_rename; section_add; section_add],891c64d00683ee0e25d7c3709a494db0713c20ef.exe
0.8866281,6.930000000000001,1,543,1,1,[imports_append],VirusShare_304ccb777fd0996d561209777b2e9934.exe
0.96179557,3.6300000000000003,1,544,0,1,[imports_append],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
0.98886746,3.9600000000000004,2,544,0,1,[imports_append; section_add],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
0.9420313,4.29,3,544,0,1,[imports_append; section_add; imports_append],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
0.94449246,4.62,4,544,0,1,[imports_append; section_add; imports_append; imports_append],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
0.7615556,6.930000000000001,1,545,1,1,[overlay_append],13137a187dcd849d461f7090040e6f44bfb2ce11.exe
0.9851024,2.2378837037086488,1,546,0,1,[imports_append],003824de7a82d2db9fc877c44ea93f76dd0e5ca9.exe
0.9851024,2.567883703708649,2,546,0,1,[imports_append; overlay_append],003824de7a82d2db9fc877c44ea93f76dd0e5ca9.exe
0.9851024,2.897883703708649,3,546,0,1,[imports_append; overlay_append; overlay_append],003824de7a82d2db9fc877c44ea93f76dd0e5ca9.exe
0.9850996,3.2217967700958257,4,546,0,1,[imports_append; overlay_append; overlay_append; section_add],003824de7a82d2db9fc877c44ea93f76dd0e5ca9.exe
0.9997788,3.626976399421692,1,547,0,1,[section_rename],VirusShare_a2724f6b6abafa33ac6c4724f9c6e847.exe
0.9997788,3.956976399421692,2,547,0,1,[section_rename; overlay_append],VirusShare_a2724f6b6abafa33ac6c4724f9c6e847.exe
0.9997788,4.286976399421692,3,547,0,1,[section_rename; overlay_append; overlay_append],VirusShare_a2724f6b6abafa33ac6c4724f9c6e847.exe
0.9998472,4.616976399421692,4,547,0,1,[section_rename; overlay_append; overlay_append; overlay_append],VirusShare_a2724f6b6abafa33ac6c4724f9c6e847.exe
0.9997801,4.946976399421692,5,547,0,1,[section_rename; overlay_append; overlay_append; overlay_append; section_add],VirusShare_a2724f6b6abafa33ac6c4724f9c6e847.exe
0.98683584,3.6283038961887364,1,548,0,1,[imports_append],700a7e303dc1c44420255f7aba1c5ded2d6a8d68.exe
0.98683584,3.9576886332035066,2,548,0,1,[imports_append; section_add],700a7e303dc1c44420255f7aba1c5ded2d6a8d68.exe
0.95138997,4.289633949995041,3,548,0,1,[imports_append; section_add; imports_append],700a7e303dc1c44420255f7aba1c5ded2d6a8d68.exe
0.95138997,4.619633949995041,4,548,0,1,[imports_append; section_add; imports_append; overlay_append],700a7e303dc1c44420255f7aba1c5ded2d6a8d68.exe
0.9984341,3.6300000000000003,1,549,0,1,[section_add],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.9977463,3.9600000000000004,2,549,0,1,[section_add; imports_append],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.9976961,4.29,3,549,0,1,[section_add; imports_append; section_add],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.9971564,4.62,4,549,0,1,[section_add; imports_append; section_add; imports_append],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.99396425,4.95,5,549,0,1,[section_add; imports_append; section_add; imports_append; imports_append],31460db88ebb1f086c9b53f8a6d20e8658f210be.exe
0.92112803,3.6300000000000003,1,550,0,1,[imports_append],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9240911,3.9600000000000004,2,550,0,1,[imports_append; section_add],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9240911,4.29,3,550,0,1,[imports_append; section_add; break_optional_header_checksum],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9240911,4.62,4,550,0,1,[imports_append; section_add; break_optional_header_checksum; overlay_append],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9233312,4.95,5,550,0,1,[imports_append; section_add; break_optional_header_checksum; overlay_append; section_add],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9233312,5.28,6,550,0,1,[imports_append; section_add; break_optional_header_checksum; overlay_append; section_add; overlay_append],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9233312,5.61,7,550,0,1,[imports_append; section_add; break_optional_header_checksum; overlay_append; section_add; overlay_append; section_add],VirusShare_3337be3894f093d7288e4fc9db522455.exe
0.9877517,3.6300000000000003,1,551,0,0,[imports_append],0903872d1e8394f9ba82055d4c319f2d09897fc4.exe
0.9877517,3.9600000000000004,2,551,0,0,[imports_append; section_rename],0903872d1e8394f9ba82055d4c319f2d09897fc4.exe
0.9877517,4.29,3,551,0,0,[imports_append; section_rename; overlay_append],0903872d1e8394f9ba82055d4c319f2d09897fc4.exe
0.9891495,4.62,4,551,0,0,[imports_append; section_rename; overlay_append; imports_append],0903872d1e8394f9ba82055d4c319f2d09897fc4.exe
0.9219536,3.611959104537964,1,554,0,1,[overlay_append],11452444bd5fdc3d9700f2865a2a7687f550c33a.exe
0.9955967,3.6010930645465855,1,555,0,1,[overlay_append],VirusShare_22521f4ea1fa1815dc069a81eab66845.exe
0.9955967,3.6072315323352817,1,556,0,1,[section_rename],291ee0f83cff5a49b75691c04eddd227d9a6229b.exe
0.9983398,3.9563060617446903,2,556,0,1,[section_rename; imports_append],291ee0f83cff5a49b75691c04eddd227d9a6229b.exe
0.9983398,4.28630606174469,3,556,0,1,[section_rename; imports_append; section_rename],291ee0f83cff5a49b75691c04eddd227d9a6229b.exe
0.9983175,4.616436667442322,4,556,0,1,[section_rename; imports_append; section_rename; section_add],291ee0f83cff5a49b75691c04eddd227d9a6229b.exe
0.9654375,3.6300000000000003,1,557,0,1,[imports_append],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.9654375,3.9600000000000004,2,557,0,1,[imports_append; section_add],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.96988636,4.29,3,557,0,1,[imports_append; section_add; imports_append],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.96988636,4.62,4,557,0,1,[imports_append; section_add; imports_append; overlay_append],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.96988636,4.95,5,557,0,1,[imports_append; section_add; imports_append; overlay_append; overlay_append],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.96988636,5.28,6,557,0,1,[imports_append; section_add; imports_append; overlay_append; overlay_append; break_optional_header_checksum],714048fee6da975e05a7e482cb08f0781a327f6d.exe
0.95757884,2.239773552417755,1,560,0,1,[section_rename],08742154bfc0fdf44c4f120f614032c6571e2ee6.exe
0.9587296,2.7332816576957706,2,560,0,1,[section_rename; imports_append],08742154bfc0fdf44c4f120f614032c6571e2ee6.exe
0.99952435,3.628359364271164,1,562,0,1,[remove_debug],VirusShare_d2d3485c6d0b4e863139d6ca018f1662.exe
0.99960846,3.958359364271164,2,562,0,1,[remove_debug; section_add],VirusShare_d2d3485c6d0b4e863139d6ca018f1662.exe
0.99960846,4.288359364271164,3,562,0,1,[remove_debug; section_add; overlay_append],VirusShare_d2d3485c6d0b4e863139d6ca018f1662.exe
0.99074507,2.0102363991737366,1,563,0,0,[break_optional_header_checksum],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.99181914,3.4059320783615115,2,563,0,1,[break_optional_header_checksum; imports_append],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.98847955,2.8628243350982667,3,563,0,1,[break_optional_header_checksum; imports_append; section_add],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.98901355,3.192824335098267,4,563,0,1,[break_optional_header_checksum; imports_append; section_add; section_add],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.98901355,3.6049434542655945,5,563,0,1,[break_optional_header_checksum; imports_append; section_add; section_add; imports_append],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.98901355,3.9349434542655946,6,563,0,1,[break_optional_header_checksum; imports_append; section_add; section_add; imports_append; overlay_append],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.91906667,3.6292972075939183,1,564,0,1,[imports_append],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.9303312,3.958052126169205,2,564,0,1,[imports_append; section_add],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.9303312,4.287956728935242,3,564,0,1,[imports_append; section_add; overlay_append],VirusShare_e545e24dd17466ee3f9fb3916dd934a7.exe
0.93199134,3.6300000000000003,1,565,0,1,[imports_append],ae842e88de8bc7cdbc29aede750f1b1e3bfb5557.exe
0.93199134,3.9600000000000004,2,565,0,1,[imports_append; section_add],ae842e88de8bc7cdbc29aede750f1b1e3bfb5557.exe
0.93199134,4.29,3,565,0,1,[imports_append; section_add; overlay_append],ae842e88de8bc7cdbc29aede750f1b1e3bfb5557.exe
0.94376975,4.62,4,565,0,1,[imports_append; section_add; overlay_append; imports_append],ae842e88de8bc7cdbc29aede750f1b1e3bfb5557.exe
